source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,83767,26.0,male,5.89,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,140684,31.0,male,7.27,2.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,7009,27.0,female,5.85,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,99785,32.0,female,9.42,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,40195,21.0,female,7.15,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,83041,20.0,male,9.12,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,64174,24.0,male,8.74,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,15886,22.0,male,5.66,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,139856,25.0,male,8.59,1.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,54588,19.0,female,5.32,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,77459,20.0,female,5.47,4.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,131781,22.0,male,8.5,2.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,31875,34.0,female,5.06,2.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,94173,26.0,female,8.09,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,105385,18.0,female,7.92,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,139045,24.0,female,9.97,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,140285,20.0,male,8.32,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,21189,30.0,male,6.52,3.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,134387,33.0,female,5.26,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,30303,21.0,female,8.73,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,137182,32.0,male,5.85,4.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2
,103236,23.0,male,7.43,1.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,127170,27.0,female,8.91,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,15508,19.0,female,7.06,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,124055,28.0,male,8.44,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,14118,33.0,female,9.96,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,128414,18.0,female,6.5,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,94756,29.0,female,9.79,5.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,71317,25.0,male,8.5,2.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,118749,27.0,male,9.74,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,108517,29.0,female,6.95,2.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,120209,28.0,male,9.7,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,9521,23.0,male,9.74,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,55881,18.0,male,8.42,5.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,35505,32.0,female,7.88,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,70134,33.0,male,9.37,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,62718,28.0,female,7.88,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,88303,25.0,female,8.74,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,23258,20.0,female,5.46,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,60854,33.0,male,5.27,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,117385,21.0,male,9.96,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,112560,22.0,female,9.78,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,115672,20.0,male,6.28,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,110747,20.0,male,9.88,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,96329,18.0,female,6.56,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,125714,29.0,male,5.51,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,75275,25.0,female,7.21,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,2418,34.0,male,7.6,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,65162,19.0,male,7.22,5.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,50557,29.0,male,7.09,5.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,37991,32.0,male,9.02,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,50212,29.0,male,7.48,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,49981,28.0,male,5.26,4.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,14253,20.0,male,8.59,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,90479,25.0,male,5.45,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,59293,26.0,male,5.16,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,73580,29.0,male,9.56,2.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,69298,31.0,female,7.1,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,34262,24.0,female,6.17,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,25308,20.0,male,7.25,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,30341,18.0,female,7.52,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,15027,20.0,male,7.51,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,22218,27.0,male,7.77,5.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,129791,29.0,male,6.52,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,84123,31.0,female,5.74,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,2689,23.0,female,9.91,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,39361,33.0,male,8.81,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,103406,20.0,female,5.65,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,52182,24.0,female,7.52,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,93936,26.0,female,7.85,5.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,65031,20.0,female,7.04,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,59121,27.0,male,8.24,3.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,78937,27.0,female,7.47,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,121602,29.0,male,7.53,5.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,61921,30.0,male,7.24,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,23229,29.0,female,8.88,3.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,133677,20.0,female,6.78,4.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,49466,29.0,female,9.39,4.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,76013,32.0,female,8.47,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,101443,28.0,female,9.24,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,12156,33.0,female,8.35,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,112053,28.0,male,5.32,3.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,99673,25.0,female,8.17,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,23384,29.0,female,5.57,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,11619,21.0,male,7.32,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2
,82674,19.0,female,5.55,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,47024,29.0,male,6.27,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,73398,24.0,male,7.02,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,57276,24.0,male,7.09,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,35332,29.0,male,8.11,1.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,111891,31.0,male,5.17,4.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,95924,24.0,male,6.81,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,841,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,20.0,26.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,29550,18.0,male,7.65,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,54224,31.0,male,8.04,2.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,79936,32.0,female,8.95,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,65140,28.0,female,7.1,2.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,128705,23.0,male,8.24,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,58116,19.0,female,7.1,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,8634,19.0,male,8.81,3.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,26893,29.0,female,7.34,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,88083,33.0,female,5.46,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,22652,29.0,male,6.83,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,67325,21.0,female,7.45,1.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,109515,21.0,female,7.38,1.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,73167,31.0,female,6.16,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,32976,25.0,male,6.75,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,29727,33.0,female,8.44,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,113003,28.0,male,5.47,4.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,9747,23.0,male,9.79,2.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,33688,28.0,female,7.92,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,35484,22.0,female,7.24,5.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,68782,22.0,male,7.37,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,40017,22.0,male,8.24,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,5015,18.0,male,5.72,2.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,128057,32.0,male,5.7,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,44804,19.0,female,7.77,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,57142,26.0,male,9.87,2.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,84413,28.0,male,5.86,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,136129,20.0,male,8.04,2.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,3573,21.0,female,5.86,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,98268,33.0,male,7.25,3.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,16595,20.0,female,5.39,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,15533,26.0,male,9.01,1.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,6561,24.0,male,8.9,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,55366,20.0,male,9.74,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,51535,26.0,male,9.44,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,62486,26.0,male,8.62,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,188,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,11.0,13.0,0.0,3.0,3.0,3.0,0.0,1.0,medium,1
,3282,19.0,female,8.21,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,74389,25.0,male,7.77,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,35127,25.0,male,5.12,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,58733,34.0,male,9.79,2.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,92297,24.0,male,9.56,3.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,24457,19.0,male,8.95,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,48571,28.0,male,5.58,5.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,89605,24.0,male,8.28,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1
,73717,32.0,female,7.03,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,75849,27.0,male,8.04,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,99146,23.0,female,7.83,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,99450,20.0,male,8.97,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,132948,28.0,female,7.5,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,652,25.0,unknown,4.0,1.0,0.0,3.0,4.0,2.0,8.0,5.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0
,55545,32.0,female,9.74,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,70009,24.0,female,5.27,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,111855,29.0,male,9.89,2.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,29857,24.0,male,6.81,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,69278,34.0,female,5.99,2.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,109717,21.0,male,5.88,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,101390,18.0,male,7.3,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,103815,25.0,female,5.86,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,10629,19.0,female,5.6,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,12250,34.0,male,9.63,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,38,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,21.0,20.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,30648,26.0,female,5.82,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,21835,24.0,female,9.44,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,91128,20.0,male,6.1,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,121292,19.0,female,6.33,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,26225,23.0,female,9.88,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,68413,27.0,female,6.99,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,30267,19.0,female,5.76,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,20253,21.0,male,5.26,5.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,3691,30.0,male,6.88,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,124242,22.0,female,7.53,5.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,52426,31.0,female,5.57,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,122815,34.0,male,5.14,4.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,119509,18.0,female,6.83,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,23976,32.0,female,6.47,3.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,57854,28.0,male,9.11,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,62136,21.0,female,8.91,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,86492,28.0,female,8.04,3.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,33774,21.0,female,8.92,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,83977,19.0,male,5.32,2.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,28544,28.0,male,9.04,3.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,111743,24.0,male,5.24,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,100706,24.0,male,6.21,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,24311,18.0,male,5.12,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,101063,20.0,male,8.56,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,111654,33.0,male,9.95,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,36205,31.0,male,9.84,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,57887,21.0,male,7.85,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,53287,25.0,male,8.9,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,73510,21.0,male,7.27,2.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,40172,20.0,male,5.46,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,9971,30.0,male,9.96,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,9447,28.0,male,5.25,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,93,18.0,female,3.245,3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,medium,1
,28421,18.0,male,8.63,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,139468,19.0,male,8.95,2.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,110581,34.0,male,6.52,3.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,118104,29.0,male,7.51,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,68747,24.0,female,7.48,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,123552,22.0,male,7.47,2.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,84051,29.0,male,6.89,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,45349,24.0,male,8.21,3.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,129011,24.0,male,6.53,3.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,21527,20.0,female,9.54,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,26283,29.0,male,9.88,1.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
