source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,86492,28.0,female,8.04,3.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.996706680549281,0.00329331945071898,0.0
,33774,21.0,female,8.92,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.998508190905442,0.0014918090945579112,0.0
,83977,19.0,male,5.32,2.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9902946911561596,0.009705308843840434,0.0
,28544,28.0,male,9.04,3.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9876869328356913,0.012313067164308555,0.0
,111743,24.0,male,5.24,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.998443537076324,0.001556462923675881,0.0
,100706,24.0,male,6.21,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.994504002018467,0.005495997981533023,0.0
,24311,18.0,male,5.12,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9561879492085817,0.020660400157855082,0.023151650633563347
,101063,20.0,male,8.56,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9983912381398617,0.001608761860138222,0.0
,111654,33.0,male,9.95,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.029875600721448067,0.9701243992785519,0.0
,36205,31.0,male,9.84,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.00867293138543051,0.9913270686145695,0.0
,57887,21.0,male,7.85,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9983026236935749,0.0016973763064250615,0.0
,53287,25.0,male,8.9,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.019313254968799595,0.9806867450312005,0.0
,73510,21.0,male,7.27,2.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.014253180601817012,0.985746819398183,0.0
,40172,20.0,male,5.46,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.001505177393097735,0.9950130609110978,0.0034817616958044634
,9971,30.0,male,9.96,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.002423391608615305,0.9894115268356133,0.008165081555771518
,9447,28.0,male,5.25,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9939039246555548,0.006096075344445302,0.0
,93,18.0,female,3.245,3.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,medium,1,medium,0.04218716612457757,0.02688706074554203,0.930925773129881
,28421,18.0,male,8.63,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9981756036971282,0.001824396302871769,0.0
,139468,19.0,male,8.95,2.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9984549073139525,0.0015450926860474448,0.0
,110581,34.0,male,6.52,3.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0009822798279709739,0.996154655110225,0.002863065061804092
,118104,29.0,male,7.51,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9884195041634578,0.0115804958365422,0.0
,68747,24.0,female,7.48,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.0073350586961162334,0.9926649413038837,0.0
,123552,22.0,male,7.47,2.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.986696756684681,0.009445640271200758,0.0038576030441180233
,84051,29.0,male,6.89,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.006706787173458702,0.9932932128265414,0.0
,45349,24.0,male,8.21,3.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.02980346075585021,0.97019653924415,0.0
,129011,24.0,male,6.53,3.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9976523151404693,0.00234768485953076,0.0
,21527,20.0,female,9.54,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.997948174108856,0.002051825891144076,0.0
,26283,29.0,male,9.88,1.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.038965166700749565,0.9610348332992504,0.0
,77860,28.0,female,9.96,2.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9761229809304346,0.023877019069565575,0.0
,96178,22.0,female,5.41,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.04070264223762225,0.9592973577623776,0.0
,75627,33.0,female,5.74,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9898371739066154,0.010162826093384736,0.0
,51386,28.0,male,5.47,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.01135173738319022,0.9886482626168098,0.0
,73532,30.0,male,7.38,4.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.025908650828060313,0.9740913491719395,0.0
,51620,32.0,male,9.96,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9947416431026083,0.005258356897391785,0.0
,32476,31.0,female,9.39,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0014948195150089854,0.9957506024429756,0.0027545780420153545
,91271,24.0,male,9.24,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9994305935976724,0.0005694064023275547,0.0
,111191,20.0,female,8.55,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9997185560099037,0.0002814439900964209,0.0
,31472,30.0,male,7.06,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.006915097535315955,0.9930849024646841,0.0
,25074,18.0,male,5.86,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.9948836120918084,0.0051163879081914795,0.0
,93298,24.0,female,9.41,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9992488455033164,0.0007511544966836058,0.0
,101212,24.0,male,8.23,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9997164850210809,0.0002835149789192177,0.0
,16950,34.0,male,7.64,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9995992700028815,0.0004007299971184324
,12974,21.0,male,7.48,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0012948783392887529,0.9968297573926099,0.0018753642681013224
,110713,32.0,male,8.09,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.005917559313276248,0.9940824406867237,0.0
,46169,19.0,female,7.94,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9984384381205009,0.001561561879499151,0.0
,116336,24.0,female,8.13,5.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9977314129205519,0.002268587079448134,0.0
,87365,33.0,female,5.06,1.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.0070678485418322655,0.9929321514581677,0.0
,56012,25.0,male,6.99,5.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.994875185459332,0.005124814540668107,0.0
,88397,22.0,female,9.49,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9995391989689629,0.00046080103103703833,0.0
,15511,25.0,female,6.82,2.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9951020406512899,0.004897959348709979,0.0
,28743,24.0,male,9.93,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2,high,0.9216883811212011,0.02722522081452263,0.051086398064276235
,52282,20.0,male,9.24,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9875272540333444,0.0015760318867812611,0.01089671407987434
,949,25.0,unknown,2.0,4.0,0.0,3.0,1.0,2.0,20.0,21.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9717351395849125,0.0038441549719209107,0.024420705443166445
,178,25.0,unknown,1.0,5.0,0.0,3.0,3.0,2.0,4.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,medium,1,medium,0.2578870285284122,0.32778096910952603,0.41433200236206175
,17650,34.0,female,6.27,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.00831945495241499,0.9916805450475851,0.0
,69731,18.0,male,8.24,2.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9915079318488738,0.008492068151126216,0.0
,563,25.0,unknown,2.0,5.0,0.0,3.0,1.0,2.0,19.0,26.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9833422742013539,0.004547938794639453,0.012109787004006499
,20698,20.0,female,6.0,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.001066074500210416,0.995443727462878,0.0034901980369115918
,19159,28.0,male,6.37,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9926390280791203,0.007360971920879638,0.0
,89376,25.0,female,7.07,2.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9913434897814167,0.00865651021858336,0.0
,105999,33.0,male,5.64,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.947463254299715,0.04672994028286975,0.005806805417415305
,43508,28.0,female,6.23,5.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.01953031142573785,0.9765680448498665,0.003901643724395577
,30115,19.0,male,6.99,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9980096483762163,0.001990351623783638,0.0
,66522,19.0,female,8.04,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9939195793628999,0.006080420637100186,0.0
,8411,25.0,male,8.01,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9934625309994994,0.006537469000500674,0.0
,82827,34.0,female,9.39,2.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9999991267956354,0.0
,101620,22.0,female,8.94,5.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9835938094781502,0.016406190521849794,0.0
,112265,34.0,male,5.27,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9918120423761689,0.00818795762383113,0.0
,220,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,19.0,10.0,0.0,1.0,1.0,3.0,1.0,1.0,medium,1,medium,0.25417837040733293,0.20138385504278955,0.5444377745498773
,107903,28.0,female,5.57,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9275342823324187,0.03241969494896446,0.04004602271861672
,119421,29.0,female,5.79,5.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9700271933094501,0.029972806690550056,0.0
,41103,19.0,female,5.88,3.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1,medium,0.12883478179785463,0.04801839739120976,0.8231468208109359
,125438,22.0,male,5.66,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9895831748008039,0.0019665250296938583,0.008450300169502363
,58460,26.0,male,8.25,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.994031210803399,0.005968789196601007,0.0
,115115,27.0,female,7.25,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.002826677493570702,0.9971733225064292,0.0
,75950,32.0,male,7.06,5.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0030910542415895624,0.9969089457584105,0.0
,128337,24.0,male,6.38,5.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9967317262164337,0.0032682737835663445,0.0
,106385,29.0,male,9.44,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9982173673164221,0.00178263268357795,0.0
,22674,24.0,male,8.58,2.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9895667847571538,0.008496937265426184,0.0019362779774199938
,27116,34.0,male,9.05,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9980029036947353,0.0019970963052646997,0.0
,67353,20.0,female,8.89,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9886633931163329,0.01133660688366704,0.0
,90144,30.0,male,5.44,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.0027016317456242515,0.9972983682543758,0.0
,58489,30.0,female,8.95,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9992305983826467,0.000769401617353309,0.0
,45647,33.0,male,5.16,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.0095256013414315,0.9869909713570769,0.0034834273014916796
,93025,33.0,male,7.53,3.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.903054116941878,0.04976502103463253,0.0471808620234895
,44420,32.0,male,6.75,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.017354990147536394,0.9826450098524635,0.0
,58753,34.0,male,6.89,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.011647290535318721,0.9883527094646811,0.0
,23,24.0,female,3.245,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,medium,0.004634197049238692,0.4931141062709369,0.5022516966798242
,125396,26.0,male,8.5,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9928602868972679,0.005743902738895336,0.0013958103638368248
,70052,27.0,male,5.75,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9899053371891324,0.010094662810867645,0.0
,75806,33.0,male,5.35,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9635424014511438,0.03454595864537012,0.0019116399034861471
,6971,31.0,female,7.35,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9969646084032451,0.0030353915967550366,0.0
,45222,20.0,male,8.04,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,111873,29.0,male,7.82,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.007174304887663421,0.9928256951123364,0.0
,118499,21.0,male,7.91,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9987982986717227,0.0012017013282771974,0.0
,135243,20.0,female,8.95,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1,medium,0.1358765418901366,0.028662753690830704,0.8354607044190326
,69582,32.0,male,6.99,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.00016566290914475485,0.9974551788409526,0.0023791582499027458
,140262,20.0,male,8.58,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9999774616054062,2.253839459378833e-05,0.0
,106895,25.0,male,5.89,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.00909051101532684,0.9909094889846731,0.0
,74734,30.0,female,7.28,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9923067270676131,0.007693272932386884,0.0
,581,25.0,unknown,4.0,1.0,0.0,3.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.004319500654676582,0.9835968111404725,0.012083688204850921
,322,25.0,unknown,2.0,5.0,0.0,3.0,1.0,2.0,19.0,26.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9826432268904611,0.0024090601589104766,0.01494771295062829
,60657,26.0,female,9.13,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.022237993243631887,0.9777620067563682,0.0
,34510,29.0,female,8.04,3.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9984879571810883,0.0015120428189116862
,12,25.0,unknown,5.0,2.0,0.0,3.0,4.0,2.0,5.0,8.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0,low,0.003450009922563232,0.9900343741795719,0.006515615897864809
,42820,25.0,female,7.37,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.001786203069074222,0.9982137969309257,0.0
,57208,18.0,male,5.1,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9969954211229032,0.0026408012611706354,0.0003637776159261959
,34889,22.0,male,8.54,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9995908949860514,0.0004091050139486582,0.0
,33010,29.0,male,6.7,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9982503918904797,0.001749608109520326
,138860,27.0,male,5.85,4.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.03314564324394189,0.9668543567560581,0.0
,21080,21.0,female,5.85,1.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.989989329531343,0.00840074637531994,0.0016099240933370818
,36688,23.0,female,8.04,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9991811975216788,0.0004127837110110142,0.000406018767310157
,131879,24.0,male,8.21,4.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9975705786197974,0.002429421380202604,0.0
,123138,27.0,male,6.28,2.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.02341409262831686,0.9765859073716833,0.0
,65119,24.0,male,9.72,5.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9995282517333991,0.00047174826660084684,0.0
,102643,24.0,male,9.66,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9925592407663856,0.005982171697280725,0.0014585875363337273
,107699,31.0,male,9.92,1.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0005383826733307703,0.9990608873295508,0.0004007299971184324
,20842,32.0,male,9.21,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9908411485960943,0.007484733756846954,0.0016741176470588235
,113647,22.0,female,5.42,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.006361432182668109,0.9794323103312045,0.014206257486127609
,89845,34.0,female,8.58,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.008398502257579163,0.991601497742421,0.0
,36732,25.0,male,9.9,2.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.8898088691914234,0.04057394324990627,0.06961718755867044
,23056,19.0,male,8.04,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,116565,18.0,female,5.55,2.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.001427302977096098,0.9781903169277725,0.02038238009513144
,36747,18.0,female,8.35,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9995628591614076,0.00043714083859232463,0.0
,77038,23.0,male,7.91,4.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9992857600998887,0.0007142399001113059,0.0
,64558,19.0,male,6.16,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9989536206722068,0.001046379327793147,0.0
,429,20.0,male,9.01,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9989590235396687,0.001040976460331299
,26291,31.0,female,6.82,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.03101470346803574,0.9689852965319642,0.0
,130770,23.0,male,5.86,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9999294200420739,7.057995792622242e-05,0.0
,81053,34.0,male,5.56,5.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.03405554159541766,0.9659444584045824,0.0
,92198,32.0,female,7.94,3.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.995688837306549,0.004311162693451162,0.0
,15904,20.0,female,9.24,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9844765268467003,0.01369795795804665,0.0018255151952529872
,105887,20.0,female,8.91,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9997984842441164,0.00020151575588352617,0.0
,45048,20.0,male,5.38,2.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9924078722889692,0.0075921277110308555,0.0
,31961,29.0,male,5.56,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,106014,23.0,male,6.92,1.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.012117508335126218,0.9878824916648737,0.0
,190,25.0,unknown,5.0,5.0,0.0,3.0,5.0,2.0,6.0,7.0,0.0,1.0,4.0,3.0,0.0,1.0,medium,1,low,0.16341483644357596,0.4666478820895122,0.36993728146691207
,73685,18.0,female,8.35,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9963847310481478,0.0032514913359259503,0.0003637776159261959
,14107,19.0,female,7.52,1.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.0,0.989668922777564,0.010331077222435961
,129733,28.0,female,5.08,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.041896589214015484,0.9543008851512316,0.0038025256347528806
,96242,26.0,male,5.99,2.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9960680020781619,0.003931997921838019
,86732,26.0,female,8.44,1.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9433977922988466,0.038923345220749424,0.017678862480404112
,900,25.0,unknown,4.0,1.0,0.0,3.0,4.0,2.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0,low,0.004008358266088116,0.9849446838114927,0.011046957922419153
,80977,28.0,female,5.42,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.996580405083592,0.0034195949164078313,0.0
